,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
199401,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199402,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199403,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199404,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199405,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199406,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199407,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199408,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199409,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199410,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199411,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199412,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199501,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199502,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199503,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199504,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199505,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199506,-0.945544223017,-0.22763695598,-0.785995312671,1.3284505947,0.614457037566,-1.00699531951,0.0215615171056,1.19754471463,0.884854486939,0.132980240556,-0.727749577991,1.06155197263,-1.10001335821,0.474923799682,0.146904203224,1.30524709895,-1.32983849423,0.324123350609,0.373982195656,-0.439430504356,0.051129025018,-0.342346541946,0.707433094762,-0.794647383757,0.0750543396343
199507,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199508,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199509,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199510,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199511,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199512,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199601,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199602,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199603,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199604,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199605,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199606,-1.17430796006,0.0484169037478,-0.722026175437,1.29885796522,0.708573431604,-0.716030639409,-0.221354368891,1.00752540921,1.03720168961,0.101927209791,-0.595460405436,0.816127467443,-0.99328707492,0.271003162237,-0.0643074082315,1.26654778662,-1.21923232252,0.124838778694,0.381131270354,-0.334041823708,0.120575824957,-0.300591842739,0.575661852109,-0.516640530402,0.0988918001648
199607,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199608,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199609,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199610,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199611,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199612,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199701,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199702,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199703,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199704,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199705,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199706,-1.23295299454,0.210434319041,-1.02418601158,1.39604624541,0.904905161825,-0.729418910186,-0.374318729541,1.08459953662,1.22401252037,-0.0755484426981,-0.477812277346,0.896047152004,-0.965586221658,0.127527439178,-0.09844766611,1.33233670425,-1.23059902637,-0.0916743205515,0.316828787009,-0.397528968043,0.0260548521703,-0.0923694576304,0.497287478661,-0.263191202924,0.0375540326466
199707,-1.14605140808,0.201795990305,-0.860875846272,1.37684405982,0.698537360656,-0.641405883834,-0.201715201685,0.872500669738,1.04199241166,-0.0873061032937,-0.622939552587,0.848070582163,-0.838763283671,0.0327019593573,0.140611258652,1.20402851801,-1.27360823997,0.047816883829,0.328974588235,-0.432357971783,0.0890266878923,0.0505965975378,0.367301698675,-0.168841920967,-0.0269338543838
199708,-1.14605140808,0.201795990305,-0.860875846272,1.37684405982,0.698537360656,-0.641405883834,-0.201715201685,0.872500669738,1.04199241166,-0.0873061032937,-0.622939552587,0.848070582163,-0.838763283671,0.0327019593573,0.140611258652,1.20402851801,-1.27360823997,0.047816883829,0.328974588235,-0.432357971783,0.0890266878923,0.0505965975378,0.367301698675,-0.168841920967,-0.0269338543838
199709,-1.14605140808,0.201795990305,-0.860875846272,1.37684405982,0.698537360656,-0.641405883834,-0.201715201685,0.872500669738,1.04199241166,-0.0873061032937,-0.622939552587,0.848070582163,-0.838763283671,0.0327019593573,0.140611258652,1.20402851801,-1.27360823997,0.047816883829,0.328974588235,-0.432357971783,0.0890266878923,0.0505965975378,0.367301698675,-0.168841920967,-0.0269338543838
